layer_number,operation,input_size,output_size,kernel_size,stride,input_channel,output_channel
1,Conv3d,64x64x64,64x64x64,3x3x3,1,3,16
2,Conv3d,64x64x64,32x32x32,3x3x3,2,16,32
3,Conv3d,32x32x32,16x16x16,3x3x3,2,32,64
4,Conv3d,16x16x16,8x8x8,3x3x3,2,64,128
5,Conv3d,8x8x8,4x4x4,3x3x3,2,128,256
6,Conv3d,4x4x4,2x2x2,3x3x3,2,256,512
7,Conv3d,2x2x2,1x1x1,3x3x3,2,512,1024
8,ConvTranspose3d,1x1x1,2x2x2,3x3x3,2,1024,512
9,ConvTranspose3d,2x2x2,4x4x4,3x3x3,2,512,256
10,ConvTranspose3d,4x4x4,8x8x8,3x3x3,2,256,128
11,ConvTranspose3d,8x8x8,16x16x16,3x3x3,2,128,64
12,ConvTranspose3d,16x16x16,32x32x32,3x3x3,2,64,32
13,ConvTranspose3d,32x32x32,64x64x64,3x3x3,2,32,16
14,Conv3d,64x64x64,64x64x64,3x3x3,1,16,20
